 社員番号, 社員名, 入社時年齢, 入社日, 退社日,配偶者, 扶養人数, 勤続年数, 最終学歴, 最短勤続期間(ヶ月), 拠点,職歴数
,Nguyen van a,20,2020/01/01,2020/01/01,1,2,1,0,10,First Department,1
,Nguyen van b,21,2020/01/02,2020/01/02,0,1,2,1,11,First Department,1
1111-2222-0003,Nguyen van c,22,2020/01/03,2020/01/03,1,1,3,0,12,First Department,2
1111-2222-0004,Nguyen van d,23,2020/01/04,2020/01/04,0,2,4,1,13,First Department,3
1111-2222-0005,Nguyen van f,24,2020/01/05,2020/01/05,1,3,5,2,14,First Department,4
1111-2222-0006,Nguyen van g,25,2020/01/06,2020/01/06,0,1,1,3,6,First Department,1
1111-2222-0007,Nguyen van h,26,2020/01/07,2020/01/07,1,1,2,4,7,First Department,2
1111-2222-0008,Nguyen van I,27,2020/01/08,2020/01/08,0,2,2,5,6,First Department,2
1111-2222-0009,Nguyen van k,28,2020/01/09,2020/01/09,1,3,2,6,7,Second Department,1
1111-2222-0010,Nguyen van l,29,2020/01/10,2020/01/10,0,2,3,0,1,Second Department,1
1111-2222-0011,Nguyen van m,30,2020/01/11,2020/01/11,1,2,1,1,1,Second Department,2
1111-2222-0012,Nguyen van q,31,2020/01/12,2020/01/12,0,1,2,2,2,Second Department,2
1111-2222-0013,Nguyen van w,32,2020/01/13,2020/01/13,1,1,3,3,1,Second Department,2
1111-2222-0014,Nguyen van r,33,2020/01/14,2020/01/14,0,2,1,4,2,Second Department,3
1111-2222-0015,Nguyen van t,34,2020/01/15,2020/01/15,1,3,2,5,1,Second Department,1
1111-2222-0016,Nguyen van y,35,2020/01/16,2020/01/16,0,1,3,6,2,Second Department,4
1111-2222-0017,Nguyen van u,36,2020/01/17,2020/01/17,1,1,1,7,4,Second Department,5
