staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei,1111-1111-1111,Nguyen van a,20,10/10/2020,Hosei,1111-1111-1111,Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei,1111-1111-1111,Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei,1111-1111-1112,Nguyen van b,21,10/11/2020,Hosei,1111-1111-1112,Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei,1111-1111-1112,Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei,1111-1111-1113,Nguyen van c,22,10/12/2020,Hosei,1111-1111-1113,Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei,1111-1111-1113,Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei,1111-1111-1114,Nguyen van d,23,10/13/2020,Hosei,1111-1111-1114,Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei,1111-1111-1114,Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei,1111-1111-1115,Nguyen van e,24,10/14/2020,Hosei,1111-1111-1115,Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei,1111-1111-1115,Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei,1111-1111-1116,Nguyen van g,25,10/15/2020,Hosei,1111-1111-1116,Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei,1111-1111-1116,Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei,1111-1111-1117,Nguyen van h,26,10/16/2020,Hosei,1111-1111-1117,Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei,1111-1111-1117,Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei,1111-1111-1118,Nguyen van I,20,10/17/2020,Hosei,1111-1111-1118,Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei,1111-1111-1118,Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei,1111-1111-1119,Nguyen van k,21,10/18/2020,Hosei,1111-1111-1119,Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei,1111-1111-1119,Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei,1111-1111-1120,Nguyen van l,22,10/19/2020,Hosei,1111-1111-1120,Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei,1111-1111-1120,Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
